,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier_OUT010,Outlet_Identifier_OUT013,Outlet_Identifier_OUT017,Outlet_Identifier_OUT018,Outlet_Identifier_OUT019,Outlet_Identifier_OUT027,Outlet_Identifier_OUT035,Outlet_Identifier_OUT045,Outlet_Identifier_OUT046,Outlet_Identifier_OUT049,Outlet_Size_High,Outlet_Size_Medium,Outlet_Size_Small,Outlet_Location_Type_Tier 1,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
5309,2.803360380906535,0.123572515,5.323808684478605,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
5310,3.054001181677967,0.070819614,5.162136753550323,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
5311,2.8183982582710754,0.04006567,5.570477342147213,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
5312,2.5649493574615367,0.030089171,4.065979380665205,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
5313,3.054001181677967,0.070662917,5.17635875027613,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
5314,2.6390573296152584,0.023771773,4.627256478245181,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
5315,2.8183982582710754,0.098655965,5.36124615526129,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
5316,2.8094026953624978,0.026591024,4.0388565172448825,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
5317,2.6026896854443837,0.113604487,4.059687552846303,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
5318,2.302585092994046,0.089515698,4.984361131514758,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
5319,2.065596134857783,0.036134504,4.768803194669128,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
5320,2.8183982582710754,0.090123641,5.272029857786652,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
5322,1.9147142932868324,0.023104767,5.353244849266251,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
5323,2.122261538862764,0.126845728,4.30454335719609,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
5324,2.8183982582710754,0.0,4.827297220824444,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
5325,2.2823823856765264,0.072817026,4.7808849660169015,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
5326,2.4069451083182885,0.0,5.160808933113198,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
5327,2.0340518393810254,0.111652253,3.7889781506500584,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
5328,2.8183982582710754,0.025938267,5.491082531853662,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
5329,2.8183982582710754,0.047386238,4.355002243098718,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
5330,1.8107447691391356,0.00704434,5.242027399028807,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
5331,2.8183982582710754,0.070899006,4.852045888797548,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
5332,2.9882040071331994,0.081582021,5.123258969037082,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
5334,2.9882040071331994,0.0,5.13392373972635,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
5335,2.47232786758114,0.055718399,3.9053326749945696,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
5336,2.8183982582710754,0.043458854,5.025850946702618,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
5337,2.1382998986861894,0.058461026,4.633747924619799,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
5338,2.004179057179289,0.021607186,5.222290169243997,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
5339,2.772588722239781,0.107355914,5.207097509954363,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
5340,2.1719067693519296,0.021599298,4.707932529317456,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
5341,1.6154199841116479,0.008659972,4.78978577614094,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
5342,2.6026896854443837,0.094752537,5.246956701470079,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
5343,2.7788192719904172,0.013595722,4.664001200251749,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
5344,2.6979998652487085,0.098958842,5.1194741532970705,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
5345,2.970414465569701,0.128099312,5.034556226904536,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
5346,2.8183982582710754,0.04704746,5.567164418421232,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
5347,1.7892563390099365,0.005665312,5.212173249743189,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
5348,2.8183982582710754,0.123903191,5.5724900973745335,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
5349,2.5494451709255714,0.113759721,4.955712966586086,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
5350,2.5257286443082556,0.104350123,5.277311275379625,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
5351,2.6026896854443837,0.060480359,4.459612480578852,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
5352,2.0425181875752383,0.047549094,4.800536291502841,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
5353,2.8678989020441064,0.047218002,4.796436617838852,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
5354,2.5494451709255714,0.023074472,4.7694058410689,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
5355,2.0611502717075845,0.074035365,5.396116265102999,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
5356,2.8154087194227095,0.060874678,4.6045539961821405,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
5357,2.8183982582710754,0.094646702,4.7531297402875685,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
5358,2.9041650800285006,0.054189065,4.962952316769199,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
5359,2.513656063073986,0.16486926,4.767394472082762,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
5360,2.9806186357439426,0.078071853,5.191099571658864,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
5361,2.714694743820879,0.055430785,5.374428972942529,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
5362,2.8183982582710754,0.088858409,4.81467880262601,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
5363,3.0204248861443626,0.036409618,4.314411385258314,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
5364,2.649714624089247,0.008786665,5.278680825458779,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
5365,2.7880929087757464,0.039305628,4.741601370150229,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
5366,1.9132393667657646,0.105409495,4.421547783461088,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
5367,2.5376572151735295,0.042203138,4.679292015188661,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
5368,2.740840023925201,0.032940022,4.673705085955427,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
5369,2.649714624089247,0.037908749,4.820318661691162,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
5370,2.8183982582710754,0.118105517,5.503902059432938,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
5371,2.0021554477197623,0.0,5.332378638801041,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
5372,2.8183982582710754,0.037523149,5.069713937189449,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
5373,2.8183982582710754,0.007244635,5.289995838475125,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
5374,2.0001277349601105,0.067917171,4.963412301272057,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
5375,2.995732273553991,0.058470282,4.7305191940210545,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
5376,2.2428350885882717,0.043866567,4.149769808327511,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
5377,2.189416394888408,0.013233076,3.9845557375424825,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
5378,2.7788192719904172,0.10023287,4.335102727962158,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
5379,2.8183982582710754,0.167018335,5.472087463612226,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
5380,2.0438143640366846,0.088347953,4.7795150130962325,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
5381,2.8183982582710754,0.151391113,5.53354046547225,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
5382,2.1910947169606825,0.087645926,5.567546475497565,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
5383,1.8633046363911507,0.029751978,4.537358045735016,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
5384,2.312535423847214,0.02430102,4.752857163886857,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
5385,2.8183982582710754,0.024828296,4.571003081815087,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
5386,2.9444389791664403,0.017819505,5.355285428938965,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
5387,2.8183982582710754,0.030421197,4.7468225143702325,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
5388,2.8183982582710754,0.132292244,3.9974921938560697,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
5389,2.2401776328654286,0.159983523,5.418195982718773,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
5390,2.302585092994046,0.067152194,5.469152371438607,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
5391,1.8601966307812834,0.010429544,4.76882526981803,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
5393,2.341324921309976,0.030158689,4.731957890979251,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
5394,2.8183982582710754,0.118956749,4.536991982568978,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
5395,2.8183982582710754,0.06775127,5.291507230119486,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
5396,2.8678989020441064,0.097413734,4.4783090689583345,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
5397,2.6741486494265287,0.061974853,5.046644445444828,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
5398,2.8183982582710754,0.026547707,4.962473932189237,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
5399,2.5494451709255714,0.076490264,4.5532556460358915,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
5400,2.8183982582710754,0.034484812,4.793127498700671,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
5401,2.8183982582710754,0.128192414,4.572717239749145,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
5402,2.5257286443082556,0.110440439,4.406221562464106,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
5403,2.2044208442068145,0.115982139,4.560271141583469,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
5404,2.6946271807700692,0.045061095,4.328981807247525,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
5405,2.8183982582710754,0.051788905,4.655178655341337,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
5406,2.954910279033736,0.077492893,5.283259564742582,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
5407,2.975529566236472,0.094143857,5.534455323685644,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
5408,2.93651291389402,0.05544452,4.872356651088468,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
5409,2.8183982582710754,0.159885004,4.081870415890927,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
5410,2.7212954278522306,0.0,5.55386227814666,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
5411,1.6467336971777973,0.042620887,5.278170780104691,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
5412,2.127040520479115,0.120684607,5.10586547070041,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
5413,2.7212954278522306,0.113356563,3.6424375306678645,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
5414,3.044522437723423,0.04930501,5.256180966909057,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
5415,1.6910178994265233,0.114938715,4.479055790737046,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
5416,1.9544450515051506,0.0,4.0654374142744345,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
5417,2.93651291389402,0.137082779,5.089802541743392,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
5418,2.847812143477369,0.113423999,5.53564938383278,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
5419,2.731115474033206,0.01381016,4.133834469908513,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
5420,2.8903717578961645,0.019425549,4.869834879361947,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
5421,1.8237425150811057,0.07239271,4.805739239921281,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
5422,2.451005098112319,0.037657459,4.586030179110505,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
5423,2.970414465569701,0.023892238,4.021081873741095,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
5424,2.7942278973432626,0.034672316,4.8457763740528526,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
5425,2.8183982582710754,0.102487825,4.763426141912069,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
5426,2.0554049638515948,0.067455296,5.4924382038997,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
5427,2.509599262378372,0.097275539,4.054497786465853,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
5428,2.649714624089247,0.095526508,5.139383766773319,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
5429,2.2512917986064953,0.104670688,4.394399770737023,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
5430,1.7552683606456398,0.040421607,5.20216983626363,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
5431,2.8183982582710754,0.083924253,5.566017370605047,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
5432,2.747270914255491,0.172564249,4.724301645445669,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
5433,2.7212954278522306,0.083942567,5.550759492072657,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
5434,2.8183982582710754,0.017073182,3.9026794904249935,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
5435,2.8183982582710754,0.279650277,4.9657271849909375,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
5436,2.4932054526026954,0.011537439,5.111702205412941,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
5437,2.624668592163159,0.056987731,5.453603401615547,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
5438,2.6741486494265287,0.064160115,5.0373953615242035,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
5439,2.122860162047357,0.0139858,4.538455431905774,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
5440,1.9147142932868324,0.042219953,3.752117129518459,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
5441,2.8183982582710754,0.01770073,5.084862973370509,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
5442,2.7245795030534206,0.102410818,4.863656170409574,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
5443,2.4292177439274116,0.005553045,5.125028888376847,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
5444,2.0438143640366846,0.125085172,4.33465458949822,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
5445,2.772588722239781,0.017551276,3.8953202884414173,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
5446,1.9544450515051506,0.043900398,4.094184549420735,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
5447,2.3513752571634776,0.093685838,5.358586160359312,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
5448,3.0081547935525483,0.147905594,5.451731775394325,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
5449,2.6844403354630764,0.072360203,5.562446994920226,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
5450,2.8183982582710754,0.0,3.5376902182130223,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
5451,2.0438143640366846,0.121709653,4.7986294871925015,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
5452,2.72785282839839,0.084896979,5.369343236758612,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
5453,1.891604804197771,0.104609971,5.126045145607083,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
5454,2.8183982582710754,0.081272315,5.1722177185433695,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
5455,2.292029579054529,0.048072785,4.747964049181755,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
5456,2.624668592163159,0.141928373,5.574768103009807,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
5457,3.0373539482448106,0.098015889,5.41019231712313,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
5458,2.8183982582710754,0.087635835,4.8631680083300735,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
5460,2.8820035082256483,0.066182294,5.019297667174908,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
5461,2.4973291697865574,0.04239889,4.837111721290465,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
5462,2.0373166153791646,0.184808627,3.5616595307698806,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
5463,1.8140100781628747,0.115211251,5.085270175028211,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
5464,2.2716102886946152,0.0295482,5.077620818876879,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
5465,2.8183982582710754,0.14313853,4.489184534069355,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
5466,2.2617630984737906,0.029703991,3.7979266655497534,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
5467,3.005682604407159,0.011886946,5.020149886464841,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
5468,2.2300144001592104,0.044033364,5.253239453440409,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
5469,1.820508882514041,0.299738981,4.566171528178697,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
5470,2.8183982582710754,0.099689837,4.827023305052632,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
5471,3.056356895370426,0.113508894,5.458435917440796,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
5472,2.7631695003232895,0.043301792,3.608655896754748,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
5473,2.9041650800285006,0.183666607,4.688196131686469,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
5474,2.70805020110221,0.026992588,5.402432306798792,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
5475,2.8183982582710754,0.095648158,4.1544482640695595,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
5476,2.2186598580562844,0.078378587,4.682682926761836,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
5477,2.174751721484161,0.071415882,5.349776347208858,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
5478,2.8183982582710754,0.077909339,4.4680391796635375,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
5479,2.024853351395433,0.055344027,5.2749300017510246,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
5480,2.6979998652487085,0.05382738,4.821145708255237,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
5481,2.8820035082256483,0.021032156,5.566409809018099,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
5482,2.8183982582710754,0.24051168,5.203791279262814,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
5483,1.889339797566919,0.093530571,5.2869661849614875,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
5484,2.681021528714291,0.150567513,3.903369673108626,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
5485,2.8183982582710754,0.041082375,4.610488021204865,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
5486,2.1412419425852827,0.078563333,5.150062107858325,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
5487,2.468099531471619,0.077032981,3.489080045637684,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
5488,2.6026896854443837,0.021529824,5.1940540265505835,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
5489,3.0252910757955354,0.046020687,5.189252219431376,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
5490,2.4423470353692043,0.121988749,5.254642347688232,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
5491,2.6100697927420065,0.118114653,5.280222639958787,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
5492,2.8154087194227095,0.070191589,4.682049742322942,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
5493,2.3218974040264184,0.029511051,5.479195381937261,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
5494,2.8763855159214247,0.029774711,4.942240814965453,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
5495,2.01156411927675,0.075664878,5.028904720496604,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
5496,2.451005098112319,0.144309477,5.478646105665876,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
5497,3.0492730404820207,0.020701414,4.86906712146892,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
5498,2.4069451083182885,0.044893127,5.162528570762298,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
5499,2.8183982582710754,0.074674387,5.552312088519353,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
5500,2.8678989020441064,0.007999506,5.159297798544822,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
5502,2.4849066497880004,0.075534025,4.819787895382846,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
5503,2.954910279033736,0.124243256,4.517963880910307,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
5504,2.01156411927675,0.013173474,5.36886529497363,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
5505,3.056356895370426,0.15537968,5.167280004100228,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
5506,2.533696813957432,0.0,5.524692490701605,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
5507,2.649714624089247,0.024542601,5.278170780104691,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
5508,1.7552683606456398,0.054151798,4.453016178150631,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
5509,2.411439497906128,0.086065145,5.142709792632451,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
5510,2.2617630984737906,0.085299728,4.6561294245852185,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
5512,2.0554049638515948,0.033984229,5.116890209659214,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
5513,2.7536607123542622,0.056218371,5.012649264695313,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
5514,2.681021528714291,0.252019149,3.9193798771617074,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
5515,2.6946271807700692,0.019480391,5.281066420941333,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
5516,2.3978952727983707,0.055024445,4.613493451313494,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
5517,2.8183982582710754,0.034402948,4.768556938818246,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
5518,2.9231615807191558,0.0,3.882338755318347,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
5519,2.8183982582710754,0.0,5.131361549783695,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
5520,2.155244505095337,0.032903434,4.751448243601371,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
5521,2.5764217586237734,0.056658892,4.969682735497327,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
