,Item_Outlet_Sales
7745,8.396508028659833
7746,7.550411369618263
7747,7.736751451956268
7748,7.2930764535557735
7749,7.997258539469387
7750,5.280209402498607
7751,7.14179002532866
7752,9.177617656234794
7753,6.125568338381137
7754,7.019783118556092
7755,7.299846960122984
7756,7.849062473440617
7757,8.04043386575449
7758,7.254290428520617
7759,7.4819435703408015
7760,5.17296387214501
7761,7.24672895582004
7762,6.657993073950589
7763,4.293714411951203
7764,6.823072824310038
7765,8.158836376782713
7766,7.442947803763658
7767,7.4633999926286325
7768,7.593918830673536
7769,6.831730887053152
7770,7.930343175721262
7771,7.7785842693374745
7772,8.201181600843489
7773,7.533461811304489
7774,7.3974854296869
7775,8.231405164127928
7776,7.769344388396129
7777,4.505888931894839
7778,7.809322144791103
7779,7.137566154212475
7780,8.629221030990193
7781,8.502199018551186
7782,7.760302224500025
7783,7.752608782934214
7784,7.89425929999724
7785,8.05406850390564
7786,6.730512483419173
7787,7.883275664863277
7788,8.670728504801541
7789,6.732101046104312
7790,7.97460751443249
7791,8.312551421665159
7792,7.4819435703408015
7793,6.247386566342006
7794,7.574283805824744
7795,6.406678645669683
7796,8.876081108921719
7797,5.949341706854679
7798,6.451799080950153
7799,8.070021822939987
7800,5.8158103142301565
7801,7.796811783096739
7802,7.275255556985662
7803,8.01831194866722
7804,5.945863442478354
7805,8.620372473913708
7806,7.339534708390227
7807,4.178201524829359
7808,7.115093298360417
7809,7.202104675350046
7810,7.602597122788833
7811,8.335808283829426
7812,6.583490546652668
7813,4.693100473982986
7814,7.179022867890822
7815,5.169183149305104
7816,8.924020571210837
7817,7.368089812824308
7818,6.213307252689144
7819,7.068573282725524
7820,6.47669663257188
7821,6.7096281902522525
7822,6.577950366277053
7823,6.5554775104249945
7824,6.732101046104312
7825,7.852692241491196
7826,9.038093027470685
7827,6.508957494790101
7828,6.793658939103745
7829,8.572272679119298
7830,7.127996703196325
7831,7.785804517310961
7832,6.201234671454874
7833,8.407861601469484
7834,7.033380726821476
7835,4.047581342412295
7836,7.721229101930732
7837,7.828064326600844
7838,7.519836645340172
7839,8.53176569483948
7840,6.060932772263141
7841,8.073763253203433
7842,5.9579848030106985
7843,8.137069168521446
7844,7.440996583632396
7845,7.021567240349594
7846,6.326635937996147
7847,8.345499359754509
7848,7.021567240349594
7849,6.340820572988103
7850,8.162070470726864
7851,8.168696145699
7852,7.202104675350046
7853,8.164915422859094
7854,8.198438114897739
7855,6.88625172593157
7856,8.710142473342417
7857,8.200998935759412
7858,5.238680943802025
7859,5.01818406364019
7860,7.763419699038429
7861,3.720368431203879
7862,8.52174187047208
7863,7.9360738504302475
7864,8.775174943613273
7865,8.00105870051966
7866,5.954536523731782
7867,6.134264045348691
7868,7.84071605044448
7869,7.873438279438762
7870,7.299846960122984
7871,7.425248226664256
7872,6.896404097395587
7873,4.6366591630780345
7874,7.912951433009393
7875,8.616642248783332
7876,7.6675717402483015
7877,6.22127542233832
7878,8.363517865257187
7879,8.284716622671715
7880,7.533461811304489
7881,6.151431848971056
7882,7.271097546836998
7883,7.147044898167019
7884,7.704562049445521
7885,4.940341576876256
7886,7.527030920974199
7888,8.5552412557471
7889,5.933593349886539
7890,7.845419482162116
7891,8.738715845786475
7892,8.028349126539418
7893,7.84646169174056
7894,7.373954932276706
7895,8.537001308893425
7896,7.403181132635578
7897,7.539497689739329
7898,6.673260546081377
7899,5.933593349886539
7900,8.110027157553684
7901,8.345499359754509
7902,8.567345627272106
7903,7.311919541357253
7904,6.903115531983574
7905,8.244083622387699
7906,6.057822349848749
7907,8.304183171994643
7908,7.099825826229629
7909,8.061236993384254
7910,7.786357767670855
7911,7.803902077321764
7912,7.579738984712782
7913,8.454016941965103
7914,6.517846442207348
7915,7.800635879535143
7916,7.3425565108191435
7917,6.610740189100044
7918,7.583472231879151
7919,8.002396493361319
7920,7.781089489854412
7921,6.789920616993137
7922,6.686638672027554
7923,6.918383004114363
7924,5.623919306420051
7925,8.406821250628827
7926,8.87459190537025
7927,8.484195258939934
7928,7.243402747003788
7929,7.536306763436721
7930,9.129996318902682
7931,7.7173846494654175
7932,6.472589850619227
7933,6.314659746949431
7934,7.258049831444523
7935,5.728798937240526
7936,8.312551421665159
7937,7.767655198805284
7938,6.893031412916948
7939,7.714714420909539
7940,8.649023658286373
7941,4.3723575392703165
7942,8.082439201034855
7943,6.840314630744544
7944,6.868406365611559
7945,5.224445827980153
7946,8.241455499981429
7947,7.350285188190801
7948,7.954474935801138
7949,5.819770715446253
7950,7.5483083194214835
7951,8.347236979653049
7952,8.564809485917804
7953,5.604501220562949
7954,7.2328763340168
7955,8.047061361953205
7956,8.823965107782705
7957,6.796639567241883
7958,8.104006669772103
7959,7.239587768604787
7960,6.46016733062067
7961,8.733688290670804
7962,6.3372932324701345
7963,7.604257425345228
7964,7.019783118556092
7965,8.04043386575449
7966,7.663514939552687
7967,8.891035693904964
7968,8.60023349411694
7969,4.346824237265152
7970,7.676562654945163
7971,7.144946261510098
7972,6.421946117800472
7973,7.293981840670586
7974,7.512590236819404
7975,6.827411225908636
7976,7.825940056019763
7977,6.683310881934879
7978,8.116806844539065
7979,8.238116598715914
7980,5.146193631080405
7981,8.774248588753142
7982,7.630454077291799
7983,7.844897969764378
7984,7.12692775600742
7985,7.978038049529279
7986,7.373954932276706
7987,7.108578617339223
7988,7.370188449481229
7989,7.237195995161317
7990,6.596299504945249
7991,7.9493190771802675
7992,7.800090474558438
7993,8.638109978407439
7994,8.18683256877743
7995,8.303358973480995
7996,5.938870406987383
7997,6.732101046104312
7998,4.699179520059368
7999,7.96493893082642
8000,8.401603199281062
8001,8.350703187629536
8002,8.523860515332366
8003,7.202104675350046
8004,7.802270311933858
8005,7.555301354912454
8006,7.6814887732812185
8007,5.569584955456722
8008,7.917085177497605
8009,8.34975904908576
8011,7.254290428520617
8012,8.05406850390564
8013,6.743935503751314
8014,7.4347269706188
8015,6.66480741037032
8016,4.763718041196939
8017,6.640751267516083
8018,7.5140437254473875
8019,8.18683256877743
8020,7.102021216793064
8021,7.774954501286896
8022,8.667754694992436
8023,8.334530328383934
8025,5.33623723396827
8026,7.704562049445521
8027,8.501387659480308
8028,7.368089812824308
8029,6.6214354782167915
8030,5.899509333106803
8032,7.085437088777529
8033,7.512953807083362
8034,6.030985695895189
8035,8.160359606323235
8036,8.68715295511772
8037,7.5895512779555325
8038,6.07020640904847
8039,9.104419477113032
8040,8.001504830350838
8041,5.78763943726346
8042,8.002396493361319
8043,5.647673392428158
8044,7.762570442087174
8045,8.164915422859094
8046,5.973356583058552
8047,7.544793377314039
8048,7.001764613053414
8049,6.594479668228264
8050,8.33708460818903
8051,7.685167502138681
8052,8.008394512009874
8053,6.89438185201482
8054,6.22127542233832
8055,7.955876477726427
8056,7.456885311607439
8057,8.387452729838277
8058,6.502987327803598
8059,8.026175685127434
8060,4.968512453842952
8061,7.6578705219330105
8062,7.6368973985527315
8063,5.367785591703195
8064,8.577300973811832
8065,8.32763319622248
8066,8.336127517670924
8067,7.723587593590025
8068,7.595593592411495
8069,8.186647263486433
8070,6.767192365915581
8071,7.773554920932472
8072,8.38472007290779
8073,6.9392442560720795
8074,7.790221973417684
8075,5.758651900390207
8076,7.433547029478952
8077,7.436298062850842
8078,8.545839422051142
8079,8.19366483614508
8080,8.007286478655512
8081,7.534885299089343
8082,6.417607716201873
8083,7.979406975136621
8084,7.3425565108191435
8085,8.168696145699
8086,8.249493285698023
8087,8.732293216130007
8088,7.760869761405156
8089,8.104006669772103
8090,5.086295489499336
8091,7.066303134190985
8092,7.565010169039415
8093,7.214429208968633
8094,4.758020020082301
8095,7.608230940507089
8096,7.0594616023742685
8097,7.119412959504934
8098,8.72766482403462
8099,8.560228159503241
8100,8.236178442880584
8101,7.691268802334858
8102,7.489786747801828
8103,4.662138248379019
8104,7.2930764535557735
8105,7.052572941379083
8106,6.309828819679765
8107,5.009334448363208
8108,7.456500770168361
8109,8.05618222272263
8110,3.897299139362957
8111,5.895853021903693
8112,7.008409155772083
8113,8.791704245564484
8114,5.410345206121992
8115,6.361727257807417
8116,4.275365273283008
8117,7.110754896761819
8118,6.600834660110641
8119,7.7713115100083945
8120,7.293981840670586
8121,6.977223504137296
8122,7.881768505572705
8123,8.055337271257065
8124,5.5067370517970575
8125,8.231405164127928
8126,8.166240302394238
8127,8.700877019896627
8128,7.994342758554223
8129,6.490938989287423
8130,7.655036320697135
8131,8.461647330830793
8132,7.005394381103993
8133,6.067124742511062
8134,7.123177416760376
8135,7.118874021200323
8136,7.604257425345228
8137,7.075352969710903
8138,8.179766715653638
8139,6.669042910137175
8140,6.434849522636379
8141,6.11532684432894
8142,7.795716492735325
8143,7.761720463285469
8144,7.358803127256103
8145,8.0993662902156
8146,7.433547029478952
8147,8.345499359754509
8148,8.052798124738388
8149,5.31026174756501
8150,6.865632438728833
8151,7.7819231706029885
8152,4.549061103760049
8153,7.449940839254628
8154,8.073348229333604
8155,6.532487992200296
8156,7.654089799093104
8157,7.907086313556995
8158,7.24862469098494
8159,7.359650944178443
8160,7.4156787756481055
8161,8.432510736744138
8162,6.421946117800472
8163,8.413194947444847
8164,6.880794686468511
8165,8.372791502042515
8166,6.520791952437104
8167,7.527030920974199
8168,6.639010623038299
8169,7.409247885317815
8170,7.410859489212156
8171,5.404375039135488
8172,7.7819231706029885
8173,7.430393696160463
8174,6.909117550668572
8175,8.11740285131145
8176,6.6965561086848995
8177,7.533461811304489
8178,8.297404605905173
8179,6.807738460309931
8180,8.062916254903973
8181,8.07749073732876
8182,7.110754896761819
8183,7.256171896620322
8184,8.46192882273976
8185,6.988955654760833
8186,7.365144302594551
8187,6.761813943422823
8188,7.792973006789574
8189,6.763353589608416
8190,7.17393379838335
8191,7.159545060931251
8192,7.975294563583528
8193,7.8847805560426965
8194,6.151431848971056
8195,8.39440244809548
8196,7.078725654189542
8197,6.880794686468511
8198,8.131993015489586
8199,7.918782353320186
8200,8.509471777880266
8201,9.147447770236493
8202,7.115093298360417
8203,8.073763253203433
8204,5.276813813497469
8205,7.787463350978604
8206,5.888500047598434
8207,8.117998503071343
8208,8.797153850332048
8209,8.031384030234571
8210,8.141925904634396
8211,7.916114067928692
8212,7.59156944211177
8213,7.558779619288779
8214,8.488315577912955
8215,5.959704493890225
8216,8.011931990825925
8217,7.910756042445957
8218,8.249493285698023
8219,6.406678645669683
8220,7.871662305357859
8221,7.3802010487736585
8222,8.016116558103784
8223,6.19717787075926
8224,8.2900785658131
8225,7.8588842117391176
8226,5.903152324385304
8227,5.833509891329557
8228,7.503090713428191
8229,8.150801131713298
8230,6.5554775104249945
8231,7.898718063886478
8232,7.683329829339747
8233,6.932771741566462
8234,5.831558671198295
8236,6.234416215899379
8237,5.1653880783365524
8238,8.442030497084733
8239,4.218206859443058
8240,6.78240178457911
8241,4.293714411951203
8242,6.406678645669683
8243,7.767655198805284
8244,8.285220527948187
8245,8.929237436130627
8246,8.449752543178644
8247,7.363879280287964
8248,6.04843260949891
8250,5.430964493324727
8251,8.209367185429928
8252,7.508582215421866
8253,7.971395028879468
8254,7.593583541483471
8255,7.899706206259372
8256,7.21393913299705
8257,8.264006325503326
8258,6.314659746949431
8259,7.756605362618699
8260,6.016481009692307
8261,6.431639247006132
8262,8.093077599239912
8263,8.303194052230518
8264,8.217486309868432
8265,8.300716964018157
8266,5.5971211132653265
8267,7.850619701889224
8268,6.54309050115956
8269,4.840258118319274
8270,7.569142406324326
8271,7.84307053158449
8272,7.103117107313701
8273,5.910398732906072
8274,8.486806764788092
8275,6.649409330259198
8276,6.865632438728833
8277,5.750213031744343
8278,8.140374313942978
8279,8.066475350045842
8280,8.372483762387834
8281,7.769344388396129
8282,7.402775370812198
8283,7.520558406468582
8284,5.283593500482848
8285,7.380616072643488
8286,8.109226516998506
8287,5.833509891329557
8288,5.890343366092723
8289,7.765680864501566
8290,5.9175930085400985
8291,6.112381334099183
8292,6.297648401122895
8293,6.746285681096268
8294,7.562937629437442
8295,8.301047597183675
8296,4.808169803767773
8297,7.3826886122454605
8298,7.968863673253238
8299,8.135900033548056
8300,7.8082404789203625
8301,8.666723235385772
8302,6.99079558168284
8303,8.578053042034796
8304,7.558779619288779
8305,8.37907938412
8306,7.646803215293328
8307,7.091549916925769
8308,8.068980047660851
8309,7.6578705219330105
8310,8.167185571393635
8311,7.810942453004093
8312,8.674148870694513
8313,7.271097546836998
8314,8.487492871161491
8315,7.981456856278065
8316,7.767936928628249
8317,7.175463240435248
8318,5.758651900390207
8319,8.34534124448815
8320,7.541619331270687
8321,8.381064875417547
8322,8.093077599239912
8323,7.519114362896348
8324,7.625269360557612
8325,6.648546889498539
8327,8.010385883394799
8328,8.615798010658052
8329,8.799365573360916
8330,6.414341518415252
8331,7.706960132129534
8332,6.354806814962843
8333,7.429208627880353
8334,7.002370490078915
8335,6.563024716060378
8336,5.102622382786764
8337,5.26655731333028
8338,8.27254608705146
8339,7.678104675296978
8341,7.792973006789574
8342,7.952134658580431
8343,6.1471674501845985
8344,7.945552594384791
8345,6.463287457956913
8346,7.375624381746247
8347,8.03030119309574
8348,6.712060295220865
8349,7.984864014599679
8350,8.887455902115672
8351,8.43424835664268
8352,6.453897717607074
8353,7.301195577994277
8354,7.339534708390227
8355,7.93583572684298
8356,8.300716964018157
8357,7.331722168653433
8358,4.797240733235583
8359,6.469498658049554
8360,8.198438114897739
8361,7.237195995161317
8362,7.9596043478404415
8363,8.32811593820627
8364,8.118395407224202
8365,4.855924235063673
8366,6.129925643750092
8367,5.373977561951117
8369,6.960942618533158
8370,6.770252812068687
8371,5.220855159849425
8372,6.960942618533158
8373,7.6265680620388485
8374,7.489786747801828
8375,6.270317507405923
8376,8.220894690600996
8378,6.698199494428629
8379,7.771872834749487
8380,8.198438114897739
8381,8.46375659126266
8382,8.04043386575449
8383,8.560610739371453
8384,6.451799080950153
8385,7.893017218108576
8386,6.701478185890328
8387,6.2790949932271465
8388,7.675636300085031
8389,7.784142927341302
8390,6.112381334099183
8391,8.077077257893471
8392,6.728921393186932
8393,6.649409330259198
8394,5.735271451746144
8395,8.698213902477145
8396,7.997034550219935
8397,6.72253159508816
8398,7.220778436647291
8399,5.652357241740584
8400,6.053138500536322
8401,7.2410200915997205
8402,7.426041562683652
8403,8.2900785658131
8404,5.031313355081982
8405,4.8243426630133746
8406,6.9071208777922495
8407,6.354806814962843
8408,7.849062473440617
8409,8.316465320986296
8410,6.670732099728019
8411,8.396508028659833
8412,7.697937514529896
8413,7.43315340617137
8414,7.72476475676304
8415,7.820074936567365
8416,6.830293072283525
8417,7.756320421742003
8418,6.094523716699177
8419,6.848118856236126
8420,7.532392864115584
8421,7.758313304963855
8422,6.034180586791708
8423,7.863503157595412
8424,8.226608991864435
8425,7.921685112978148
8426,8.4145238512949
8427,6.994465310571802
8428,7.647121129777011
8429,7.9642447273969434
8430,8.304677365234253
8431,6.743935503751314
8432,5.073872969500779
8433,7.503090713428191
8434,8.373867845653772
8435,6.676621893784082
8436,6.267795437973214
8437,7.861965878276525
8438,8.017653837422671
8439,7.167279051530987
8440,7.99299414068293
8441,6.65628220954696
8442,3.653677056705207
8443,7.968402737545607
8444,6.178025438544504
8445,6.07020640904847
8446,6.235720847526044
8447,8.934339488014523
8448,7.646803215293328
8449,6.34783814564675
8450,7.520197591021766
8451,8.08777254701022
8452,8.240402313996771
8453,8.127874151178746
8454,5.073872969500779
8455,8.344392027520819
